+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
|       LIBRARY        | VULNERABILITY ID | SEVERITY |     INSTALLED VERSION      |   FIXED VERSION    |                  TITLE                  |
|                      | CVE-2022-3821    |          |                            |                    | systemd: buffer overrun in              |
|                      |                  |          |                            |                    | format_timespan() function              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3821    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-4415    |          |                            |                    | systemd: local information leak due     |
|                      |                  |          |                            |                    | to systemd-coredump not respecting      |
|                      |                  |          |                            |                    | fs.suid_dumpable kernel setting...      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-4415    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2013-4392    | LOW      |                            |                    | systemd: TOCTOU race condition          |
|                      |                  |          |                            |                    | when updating file permissions          |
|                      |                  |          |                            |                    | and SELinux security contexts...        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2013-4392    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libuuid1             | CVE-2022-0563    | MEDIUM   | 2.36.1-8+deb11u1           |                    | util-linux: partial disclosure          |
|                      |                  |          |                            |                    | of arbitrary files in chfn              |
|                      |                  |          |                            |                    | and chsh when compiled...               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0563    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libxtables12         | CVE-2012-2663    | HIGH     | 1.8.7-1                    |                    | iptables: --syn flag bypass             |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2012-2663    |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| libyang              | CVE-2019-20393   |          | 1.0.73                     | 1.0.176-1          | libyang: double-free in                 |
|                      |                  |          |                            |                    | function yyparse() when                 |
|                      |                  |          |                            |                    | empty description is used               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20393   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20394   |          |                            |                    | libyang: double-free in yyparse()       |
|                      |                  |          |                            |                    | when a type statement is used in a...   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20394   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20397   |          |                            |                    | libyang: double-free in                 |
|                      |                  |          |                            |                    | yyparse() when organization             |
|                      |                  |          |                            |                    | field is not terminated                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20397   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28902   |          |                            |                    | libyang: NULL pointer dereference       |
|                      |                  |          |                            |                    | in read_yin_container()                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28902   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28903   |          |                            |                    | libyang: recursive call to              |
|                      |                  |          |                            |                    | lyxml_parse_mem() lead to crash         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28903   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28904   |          |                            |                    | libyang: NULL pointer                   |
|                      |                  |          |                            |                    | dereference in ext_get_plugin()         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28904   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28905   |          |                            |                    | libyang: reachable                      |
|                      |                  |          |                            |                    | assertion in lys_node_free()            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28905   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28906   |          |                            |                    | libyang: NULL pointer                   |
|                      |                  |          |                            |                    | dereference in read_yin_leaf()          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28906   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2019-20391   | MEDIUM   |                            | 1.0.176-1          | libyang: invalid memory access          |
|                      |                  |          |                            |                    | in resolve_feature_value() when         |
|                      |                  |          |                            |                    | a if-feature is used inside...          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20391   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20392   |          |                            |                    | libyang: invalid memory access          |
|                      |                  |          |                            |                    | when if-feature statement               |
|                      |                  |          |                            |                    | is used inside a list...                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20392   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20395   |          |                            |                    | libyang: stack-overflow                 |
|                      |                  |          |                            |                    | when parsing yang files with            |
|                      |                  |          |                            |                    | self-referential union types            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20395   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20396   |          |                            |                    | libyang: heap-based buffer over-read    |
|                      |                  |          |                            |                    | in function lys_type_free()             |
|                      |                  |          |                            |                    | due to malformed pattern                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20396   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20398   |          |                            |                    | libyang: NULL pointer                   |
|                      |                  |          |                            |                    | dereference in function                 |
|                      |                  |          |                            |                    | lys_extension_instances_free()          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20398   |
+----------------------+------------------+----------+                            +                    +-----------------------------------------+
| libyang-cpp          | CVE-2019-20393   | HIGH     |                            |                    | libyang: double-free in                 |
|                      |                  |          |                            |                    | function yyparse() when                 |
|                      |                  |          |                            |                    | empty description is used               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20393   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20394   |          |                            |                    | libyang: double-free in yyparse()       |
|                      |                  |          |                            |                    | when a type statement is used in a...   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20394   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20397   |          |                            |                    | libyang: double-free in                 |
|                      |                  |          |                            |                    | yyparse() when organization             |
|                      |                  |          |                            |                    | field is not terminated                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20397   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28902   |          |                            |                    | libyang: NULL pointer dereference       |
|                      |                  |          |                            |                    | in read_yin_container()                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28902   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28903   |          |                            |                    | libyang: recursive call to              |
|                      |                  |          |                            |                    | lyxml_parse_mem() lead to crash         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28903   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28904   |          |                            |                    | libyang: NULL pointer                   |
|                      |                  |          |                            |                    | dereference in ext_get_plugin()         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28904   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28905   |          |                            |                    | libyang: reachable                      |
|                      |                  |          |                            |                    | assertion in lys_node_free()            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28905   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28906   |          |                            |                    | libyang: NULL pointer                   |
|                      |                  |          |                            |                    | dereference in read_yin_leaf()          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28906   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2019-20391   | MEDIUM   |                            | 1.0.176-1          | libyang: invalid memory access          |
|                      |                  |          |                            |                    | in resolve_feature_value() when         |
|                      |                  |          |                            |                    | a if-feature is used inside...          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20391   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20392   |          |                            |                    | libyang: invalid memory access          |
|                      |                  |          |                            |                    | when if-feature statement               |
|                      |                  |          |                            |                    | is used inside a list...                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20392   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20395   |          |                            |                    | libyang: stack-overflow                 |
|                      |                  |          |                            |                    | when parsing yang files with            |
|                      |                  |          |                            |                    | self-referential union types            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20395   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20396   |          |                            |                    | libyang: heap-based buffer over-read    |
|                      |                  |          |                            |                    | in function lys_type_free()             |
|                      |                  |          |                            |                    | due to malformed pattern                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20396   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20398   |          |                            |                    | libyang: NULL pointer                   |
|                      |                  |          |                            |                    | dereference in function                 |
|                      |                  |          |                            |                    | lys_extension_instances_free()          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20398   |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| locales              | CVE-2019-1010022 | CRITICAL | 2.31-13+deb11u5            |                    | glibc: stack guard protection bypass    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010022 |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2018-20796   | HIGH     |                            |                    | glibc: uncontrolled recursion in        |
|                      |                  |          |                            |                    | function check_dst_limits_calc_pos_1    |
|                      |                  |          |                            |                    | in posix/regexec.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2018-20796   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010023 |          |                            |                    | glibc: running ldd on malicious ELF     |
|                      |                  |          |                            |                    | leads to code execution because of...   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010023 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-9192    |          |                            |                    | glibc: uncontrolled recursion in        |
|                      |                  |          |                            |                    | function check_dst_limits_calc_pos_1    |
|                      |                  |          |                            |                    | in posix/regexec.c                      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-9192    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2010-4756    | MEDIUM   |                            |                    | glibc: glob implementation              |
|                      |                  |          |                            |                    | can cause excessive CPU and             |
|                      |                  |          |                            |                    | memory consumption due to...            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2010-4756    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010024 |          |                            |                    | glibc: ASLR bypass using                |
|                      |                  |          |                            |                    | cache of thread stack and heap          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010024 |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2019-1010025 |          |                            |                    | glibc: information disclosure of heap   |
|                      |                  |          |                            |                    | addresses of pthread_created thread     |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-1010025 |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| login                | CVE-2019-19882   | HIGH     | 1:4.8.1-1                  |                    | shadow-utils: local users can           |
|                      |                  |          |                            |                    | obtain root access because setuid       |
|                      |                  |          |                            |                    | programs are misconfigured...           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-19882   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2007-5686    | MEDIUM   |                            |                    | initscripts in rPath Linux 1            |
|                      |                  |          |                            |                    | sets insecure permissions for           |
|                      |                  |          |                            |                    | the /var/log/btmp file,...              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2007-5686    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2013-4235    |          |                            |                    | shadow-utils: TOCTOU race               |
|                      |                  |          |                            |                    | conditions by copying and               |
|                      |                  |          |                            |                    | removing directory trees                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2013-4235    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0634    | UNKNOWN  |                            |                    | An uncontrolled process                 |
|                      |                  |          |                            |                    | operation was found in the              |
|                      |                  |          |                            |                    | newgrp command provided by...           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0634    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| logsave              | CVE-2022-1304    | HIGH     | 1.46.2-2                   |                    | e2fsprogs: out-of-bounds                |
|                      |                  |          |                            |                    | read/write via crafted filesystem       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1304    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| mount                | CVE-2022-0563    | MEDIUM   | 2.36.1-8+deb11u1           |                    | util-linux: partial disclosure          |
|                      |                  |          |                            |                    | of arbitrary files in chfn              |
|                      |                  |          |                            |                    | and chsh when compiled...               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0563    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| ncurses-base         | CVE-2022-29458   | HIGH     | 6.2+20201114-2             |                    | ncurses: segfaulting OOB read           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-29458   |
+----------------------+                  +          +                            +--------------------+                                         +
| ncurses-bin          |                  |          |                            |                    |                                         |
|                      |                  |          |                            |                    |                                         |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| net-tools            | CVE-2002-1976    | LOW      | 1.60+git20181103.0eebece-1 |                    | ifconfig, when used on the Linux        |
|                      |                  |          |                            |                    | kernel 2.2 and later, does not...       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2002-1976    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| openssl              | CVE-2023-0286    | HIGH     | 1.1.1n-0+deb11u3+fips      | 1.1.1n-0+deb11u4   | X.400 address type confusion            |
|                      |                  |          |                            |                    | in X.509 GeneralName                    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0286    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2007-6755    | MEDIUM   |                            |                    | Dual_EC_DRBG: weak pseudo               |
|                      |                  |          |                            |                    | random number generator                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2007-6755    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2010-0928    |          |                            |                    | openssl: RSA authentication weakness    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2010-0928    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-2097    |          |                            | 1.1.1n-0+deb11u4   | openssl: AES OCB fails                  |
|                      |                  |          |                            |                    | to encrypt some bytes                   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-2097    |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2022-4304    |          |                            |                    | Timing Oracle in RSA Decryption         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-4304    |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2022-4450    |          |                            |                    | Double free after                       |
|                      |                  |          |                            |                    | calling PEM_read_bio_ex                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-4450    |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2023-0215    |          |                            |                    | Use-after-free                          |
|                      |                  |          |                            |                    | following BIO_new_NDEF                  |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0215    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| passwd               | CVE-2019-19882   | HIGH     | 1:4.8.1-1                  |                    | shadow-utils: local users can           |
|                      |                  |          |                            |                    | obtain root access because setuid       |
|                      |                  |          |                            |                    | programs are misconfigured...           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-19882   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2007-5686    | MEDIUM   |                            |                    | initscripts in rPath Linux 1            |
|                      |                  |          |                            |                    | sets insecure permissions for           |
|                      |                  |          |                            |                    | the /var/log/btmp file,...              |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2007-5686    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2013-4235    |          |                            |                    | shadow-utils: TOCTOU race               |
|                      |                  |          |                            |                    | conditions by copying and               |
|                      |                  |          |                            |                    | removing directory trees                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2013-4235    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2023-0634    | UNKNOWN  |                            |                    | An uncontrolled process                 |
|                      |                  |          |                            |                    | operation was found in the              |
|                      |                  |          |                            |                    | newgrp command provided by...           |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2023-0634    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| perl                 | CVE-2011-4116    | HIGH     | 5.32.1-4+deb11u2           |                    | perl: File::Temp insecure               |
|                      |                  |          |                            |                    | temporary file handling                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2011-4116    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2020-16156   |          |                            |                    | perl-CPAN: Bypass of verification       |
|                      |                  |          |                            |                    | of signatures in CHECKSUMS files        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2020-16156   |
+----------------------+------------------+          +                            +--------------------+-----------------------------------------+
| perl-base            | CVE-2011-4116    |          |                            |                    | perl: File::Temp insecure               |
|                      |                  |          |                            |                    | temporary file handling                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2011-4116    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2020-16156   |          |                            |                    | perl-CPAN: Bypass of verification       |
|                      |                  |          |                            |                    | of signatures in CHECKSUMS files        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2020-16156   |
+----------------------+------------------+          +                            +--------------------+-----------------------------------------+
| perl-modules-5.32    | CVE-2011-4116    |          |                            |                    | perl: File::Temp insecure               |
|                      |                  |          |                            |                    | temporary file handling                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2011-4116    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2020-16156   |          |                            |                    | perl-CPAN: Bypass of verification       |
|                      |                  |          |                            |                    | of signatures in CHECKSUMS files        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2020-16156   |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| python3-yang         | CVE-2019-20393   |          | 1.0.73                     | 1.0.176-1          | libyang: double-free in                 |
|                      |                  |          |                            |                    | function yyparse() when                 |
|                      |                  |          |                            |                    | empty description is used               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20393   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20394   |          |                            |                    | libyang: double-free in yyparse()       |
|                      |                  |          |                            |                    | when a type statement is used in a...   |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20394   |
+                      +------------------+          +                            +                    +-----------------------------------------+
|                      | CVE-2019-20397   |          |                            |                    | libyang: double-free in                 |
|                      |                  |          |                            |                    | yyparse() when organization             |
|                      |                  |          |                            |                    | field is not terminated                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2019-20397   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28902   |          |                            |                    | libyang: NULL pointer dereference       |
|                      |                  |          |                            |                    | in read_yin_container()                 |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28902   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28903   |          |                            |                    | libyang: recursive call to              |
|                      |                  |          |                            |                    | lyxml_parse_mem() lead to crash         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28903   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28904   |          |                            |                    | libyang: NULL pointer                   |
|                      |                  |          |                            |                    | dereference in ext_get_plugin()         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-28904   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-28905   |          |                            |                    | libyang: reachable                      |
|                      |                  |          |                            |                    | assertion in lys_node_free()            |
